name,online_order,book_table,rate,votes,location,rest_type,cost2plates,category,grouped_cuisines
bansuri sweets,No,No,3.7,73,Koramangala 6th Block,Others,250.0,Dine-out,North Indian Cuisine
little lucknow,Yes,Yes,4.0,238,Koramangala 5th Block,Casual Dining,800.0,Dine-out,North Indian Cuisine
canopy flavours,No,No,2.6,49,HSR,Cafe,450.0,Cafes,Fast Food & Street Food
the hungers zone,Yes,No,3.8,57,BTM,Quick Bites,300.0,Dine-out,Western Cuisine
sri murali krishna,Yes,No,3.7,0,Bellandur,Casual Dining,600.0,Delivery,North Indian Cuisine
the white room - coffee & kitchen,No,Yes,4.1,41,Church Street,Cafe,1000.0,Desserts,Western Cuisine
bhandary's kitchen,Yes,No,3.6,16,Koramangala 7th Block,Delivery,300.0,Delivery,North Indian Cuisine
kalpavruksha,Yes,No,3.9,99,Bannerghatta Road,Quick Bites,300.0,Dine-out,North Indian Cuisine
chicken corner,Yes,No,3.7,26,BTM,Quick Bites,400.0,Dine-out,North Indian Cuisine
kaka da dhaba,Yes,No,3.1,16,Marathahalli,Quick Bites,400.0,Delivery,North Indian Cuisine
new savi sagar,Yes,No,3.3,4,Others,Quick Bites,200.0,Dine-out,North Indian Cuisine
yummy biryani,Yes,No,3.8,41,Koramangala 7th Block,Quick Bites,200.0,Delivery,Mughlai & Hyderabadi Cuisine
cafe jezve,No,No,3.8,18,Koramangala 5th Block,Cafe,500.0,Dine-out,Fusion & Miscellaneous
waffle in the box,Yes,No,3.7,0,HSR,Dessert Parlor,300.0,Desserts,Desserts & Beverages
kaati zone,Yes,No,3.4,6,Koramangala 6th Block,Quick Bites,350.0,Delivery,Mughlai & Hyderabadi Cuisine
thanco's natural ice cream,Yes,No,3.6,28,BTM,Dessert Parlor,450.0,Delivery,Desserts & Beverages
pashto,No,No,4.1,41,Residency Road,Casual Dining,800.0,Dine-out,North Indian Cuisine
the retro,Yes,No,3.2,47,Koramangala 7th Block,Quick Bites,300.0,Delivery,Asian Cuisine
sri punjabi dhaba,Yes,No,3.2,44,BTM,Others,400.0,Dine-out,North Indian Cuisine
purani dilli by anand sweets,No,No,4.1,239,Sarjapur Road,Quick Bites,500.0,Dine-out,North Indian Cuisine
mummy dhaba,Yes,No,3.2,46,Ulsoor,Quick Bites,300.0,Dine-out,North Indian Cuisine
cafe longing,Yes,No,3.7,0,BTM,Cafe,200.0,Delivery,Fast Food & Street Food
the fatty bao - asian gastro bar,Yes,No,4.6,41,Indiranagar,"Casual Dining, Bar",400.0,Dine-out,Asian Cuisine
ultra biriyani paradise,No,No,3.3,9,Shanti Nagar,Quick Bites,300.0,Dine-out,Mughlai & Hyderabadi Cuisine
hyderabad biryaani house,No,No,4.3,41,Richmond Road,Casual Dining,550.0,Dine-out,North Indian Cuisine
jetlag,No,Yes,4.3,41,Rajajinagar,Others,400.0,Drinks & nightlife,North Indian Cuisine
barbeque delight,Yes,No,3.8,66,Koramangala 5th Block,Casual Dining,800.0,Delivery,North Indian Cuisine
dhuaan,No,No,4.3,138,Koramangala 5th Block,Cafe,800.0,Dine-out,Western Cuisine
madeena hotel,Yes,No,4.0,88,Koramangala 5th Block,Quick Bites,400.0,Dine-out,North Indian Cuisine
tandoori platter,No,No,3.7,0,Residency Road,Quick Bites,450.0,Dine-out,North Indian Cuisine
zam zam restaurant,No,No,3.1,7,Banaswadi,Quick Bites,400.0,Dine-out,North Indian Cuisine
the chocolate heaven,Yes,No,3.8,135,Old Airport Road,Others,700.0,Delivery,Western Cuisine
chai ki tapri,No,No,3.7,16,MG Road,Cafe,250.0,Delivery,Fusion & Miscellaneous
bootlegger,No,No,4.1,41,Lavelle Road,Others,400.0,Drinks & nightlife,Western Cuisine
keventers,Yes,No,3.7,34,Kalyan Nagar,Others,400.0,Delivery,Desserts & Beverages
ooty chocolates,Yes,No,3.8,55,Indiranagar,Dessert Parlor,300.0,Delivery,Desserts & Beverages
golden rice,Yes,No,4.2,176,Marathahalli,Casual Dining,1000.0,Delivery,North Indian Cuisine
coconadu,No,No,3.8,37,Koramangala 7th Block,Others,400.0,Dine-out,South Indian Cuisine
cafe beirut,No,No,3.7,41,Kammanahalli,Quick Bites,555.4,Dine-out,Fusion & Miscellaneous
thrupthi restaurant,No,No,3.4,15,Bannerghatta Road,Quick Bites,150.0,Dine-out,South Indian Cuisine
samaikya,Yes,Yes,3.9,41,HSR,Casual Dining,900.0,Dine-out,South Indian Cuisine
prawn crunch,No,No,3.7,0,Richmond Road,Delivery,400.0,Delivery,Fast Food & Street Food
the hungers zone,Yes,No,3.8,57,BTM,Quick Bites,300.0,Delivery,Western Cuisine
monarch,No,No,3.5,10,Brigade Road,Casual Dining,700.0,Dine-out,North Indian Cuisine
salaam sigri rolls & kebabs,Yes,No,3.8,162,New BEL Road,Quick Bites,300.0,Dine-out,North Indian Cuisine
the rasoi,No,No,3.7,33,Seshadripuram,Casual Dining,650.0,Delivery,North Indian Cuisine
rolls & co,Yes,No,3.9,213,Koramangala 6th Block,Quick Bites,400.0,Delivery,Fast Food & Street Food
hotel thansika,No,No,3.7,0,Bellandur,Quick Bites,200.0,Delivery,South Indian Cuisine
ibaco,Yes,No,4.2,348,Koramangala 4th Block,Dessert Parlor,300.0,Desserts,Desserts & Beverages
feel the taste,No,No,3.7,0,Hennur,Quick Bites,300.0,Delivery,Fast Food & Street Food
rajdhani thali restaurant,Yes,Yes,4.0,41,Koramangala 7th Block,Casual Dining,900.0,Dine-out,North Indian Cuisine
puran da dhaba - the pride hotel,Yes,No,4.0,164,Richmond Road,"Casual Dining, Bar",400.0,Dine-out,North Indian Cuisine
kitchens of chettinad,Yes,No,3.7,0,Whitefield,Quick Bites,250.0,Delivery,South Indian Cuisine
nawab-e-khana,No,No,3.1,6,Whitefield,Quick Bites,500.0,Dine-out,North Indian Cuisine
slv corner restaurant,Yes,No,4.1,364,Basavanagudi,Casual Dining,550.0,Delivery,North Indian Cuisine
cheers life,No,No,3.4,4,"Varthur Main Road, Whitefield",Others,300.0,Delivery,Desserts & Beverages
thalassery restaurant,Yes,No,3.7,382,Koramangala 5th Block,Casual Dining,600.0,Dine-out,North Indian Cuisine
magadh jalpan,No,No,3.7,0,Bannerghatta Road,"Takeaway, Delivery",200.0,Delivery,Fusion/Contemporary Indian Cuisine
hyderabadi biryani hub,Yes,No,2.9,103,Marathahalli,Casual Dining,600.0,Delivery,North Indian Cuisine
sip n bite,Yes,No,3.3,11,Bommanahalli,Quick Bites,300.0,Dine-out,North Indian Cuisine
kinpeetos,Yes,No,3.9,64,Koramangala 5th Block,Quick Bites,300.0,Delivery,Fusion & Miscellaneous
chicken corner,Yes,No,3.7,25,BTM,Quick Bites,400.0,Delivery,North Indian Cuisine
bottle & glass,No,Yes,4.0,41,Indiranagar,Others,400.0,Drinks & nightlife,Asian Cuisine
garden hotel,No,No,3.7,0,Koramangala 1st Block,Quick Bites,400.0,Dine-out,North Indian Cuisine
chaai resto,Yes,No,4.1,33,Sarjapur Road,Cafe,200.0,Cafes,Fast Food & Street Food
kataria's home food,Yes,No,3.1,40,BTM,Quick Bites,400.0,Dine-out,North Indian Cuisine
bamey's restro cafe,Yes,No,4.2,41,Koramangala 5th Block,Casual Dining,600.0,Dine-out,Asian Cuisine
delightz,No,No,4.0,40,Koramangala 6th Block,Dessert Parlor,300.0,Desserts,Fast Food & Street Food
dosa plaza,Yes,No,3.8,140,Koramangala 5th Block,Quick Bites,200.0,Delivery,North Indian Cuisine
momma's pastries fine bakery and cafe,Yes,No,3.4,10,Banaswadi,Bakery,500.0,Desserts,Fast Food & Street Food
talk over table,No,No,4.0,284,Jeevan Bhima Nagar,Cafe,500.0,Delivery,Fusion & Miscellaneous
the world cafe,No,No,3.8,31,Malleshwaram,Cafe,600.0,Dine-out,Fusion & Miscellaneous
decafe,No,No,3.7,0,Brigade Road,Quick Bites,300.0,Dine-out,Fast Food & Street Food
om nom thai,No,No,3.7,0,South Bangalore,Others,400.0,Delivery,Asian Cuisine
lotus royal cuisine,No,No,3.3,13,Church Street,Casual Dining,750.0,Dine-out,North Indian Cuisine
kallummakkaya,Yes,No,3.7,0,BTM,Quick Bites,200.0,Delivery,North Indian Cuisine
mamma mexicana,Yes,Yes,2.2,409,MG Road,Casual Dining,1000.0,Delivery,Fusion & Miscellaneous
kitchens@btm,Yes,No,3.9,232,BTM,"Takeaway, Delivery",400.0,Delivery,North Indian Cuisine
shilpa veg,No,No,3.6,37,Shivajinagar,Quick Bites,250.0,Desserts,South Indian Cuisine
poorva's kitchen,No,No,3.7,0,Whitefield,Delivery,200.0,Delivery,West Indian Cuisine
mangalore lunch home,Yes,No,3.7,26,Others,Quick Bites,200.0,Delivery,North Indian Cuisine
yataii - shangri-la hotel,No,Yes,4.2,171,Vasanth Nagar,Others,400.0,Dine-out,Asian Cuisine
little lucknow,Yes,Yes,4.0,235,Koramangala 5th Block,Casual Dining,800.0,Delivery,North Indian Cuisine
caramel shake,Yes,No,3.7,0,BTM,Beverage Shop,200.0,Delivery,Desserts & Beverages
hiyar majhe kolkata,Yes,No,3.9,257,BTM,Quick Bites,400.0,Delivery,North Indian Cuisine
dharani foods,No,No,3.7,26,Banaswadi,Casual Dining,555.4,Delivery,North Indian Cuisine
the studio cafe,No,No,3.8,20,Jayanagar,Cafe,400.0,Cafes,Desserts & Beverages
hotel feast ambur biriyani,Yes,No,3.4,257,Koramangala 1st Block,Quick Bites,250.0,Dine-out,Mughlai & Hyderabadi Cuisine
mustard food court,No,No,3.8,57,Electronic City,Quick Bites,500.0,Dine-out,North Indian Cuisine
copacabana pub,Yes,No,3.7,0,Ulsoor,Others,400.0,Delivery,North Indian Cuisine
juice junction,Yes,No,4.0,101,St. Marks Road,Quick Bites,150.0,Delivery,Fast Food & Street Food
royal view restaurant,Yes,No,3.7,26,BTM,Casual Dining,700.0,Dine-out,North Indian Cuisine
udupi upahar,Yes,No,3.8,58,Banashankari,Quick Bites,300.0,Delivery,North Indian Cuisine
hungry queen,Yes,No,3.6,45,HSR,"Takeaway, Delivery",300.0,Delivery,North Indian Cuisine
chillout,No,No,3.7,0,Electronic City,Quick Bites,300.0,Delivery,Asian Cuisine
hara fine dine,Yes,Yes,4.0,41,Banashankari,Casual Dining,800.0,Dine-out,North Indian Cuisine
tintin da dhaba,No,No,3.4,7,Marathahalli,Casual Dining,500.0,Dine-out,North Indian Cuisine
1947,No,Yes,4.1,41,Jayanagar,Casual Dining,950.0,Dine-out,North Indian Cuisine
tella tales,Yes,No,4.2,414,Koramangala 5th Block,Cafe,700.0,Dine-out,Desserts & Beverages
krazzy folds,Yes,Yes,4.2,41,Jayanagar,Cafe,800.0,Delivery,Western Cuisine
glen's bakehouse,Yes,No,4.4,41,Lavelle Road,Others,600.0,Cafes,Western Cuisine
atomic lab,No,No,3.5,56,Lavelle Road,"Casual Dining, Bar",400.0,Dine-out,North Indian Cuisine
juice planet food corner,No,No,3.7,0,Domlur,Quick Bites,150.0,Delivery,Mughlai & Hyderabadi Cuisine
52 wall street,No,No,3.9,41,Koramangala 6th Block,Others,400.0,Drinks & nightlife,Western Cuisine
house of candy,Yes,No,3.7,0,Malleshwaram,Others,200.0,Delivery,Desserts & Beverages
frozen bite,Yes,No,3.7,0,Old Airport Road,Beverage Shop,250.0,Dine-out,Desserts & Beverages
shree sai foods,No,No,3.7,0,Electronic City,Delivery,300.0,Delivery,South Indian Cuisine
shringar sweets & snacks,Yes,No,3.5,11,Basavanagudi,Others,200.0,Dine-out,South Indian Cuisine
vegan heat,Yes,No,4.1,313,Koramangala 1st Block,"Takeaway, Delivery",650.0,Delivery,Healthy & Vegan
domino's pizza,Yes,No,2.4,172,Marathahalli,Quick Bites,400.0,Delivery,Western Cuisine
temple meals,No,No,3.8,76,Malleshwaram,Quick Bites,200.0,Dine-out,South Indian Cuisine
samosa king,No,No,3.4,6,BTM,Quick Bites,200.0,Dine-out,Fusion/Contemporary Indian Cuisine
papacream,Yes,No,3.7,17,JP Nagar,Dessert Parlor,350.0,Desserts,Desserts & Beverages
rajveena kitchen,Yes,No,3.7,28,BTM,Quick Bites,500.0,Dine-out,North Indian Cuisine
bufferia express,Yes,No,3.4,18,Others,Delivery,800.0,Delivery,North Indian Cuisine
basil joint,Yes,No,3.5,24,New BEL Road,"Takeaway, Delivery",300.0,Delivery,Fast Food & Street Food
the chocolate room,Yes,No,2.8,44,Electronic City,Cafe,600.0,Desserts,Desserts & Beverages
ice cafe & lassi shop,Yes,No,3.7,27,BTM,Beverage Shop,100.0,Delivery,Desserts & Beverages
azura restaurant,Yes,No,2.8,98,Bellandur,Casual Dining,500.0,Delivery,North Indian Cuisine
cafe xtasi,No,No,3.7,0,Electronic City,"Takeaway, Delivery",555.4,Delivery,Western Cuisine
abhiruchi hotel,Yes,No,3.3,455,Bannerghatta Road,Casual Dining,550.0,Buffet,North Indian Cuisine
uphara kendra,No,No,3.6,34,Basavanagudi,Quick Bites,100.0,Dine-out,South Indian Cuisine
icebreakers,No,No,4.3,185,Church Street,Dessert Parlor,500.0,Delivery,Desserts & Beverages
90's cafe,No,No,3.7,0,JP Nagar,Quick Bites,500.0,Dine-out,Fast Food & Street Food
swad restaurant,Yes,No,3.7,115,BTM,Casual Dining,550.0,Delivery,North Indian Cuisine
cafe highrangers,Yes,No,3.3,4,Electronic City,Cafe,400.0,Delivery,Asian Cuisine
amritsari kulcha land,Yes,No,4.0,260,JP Nagar,Quick Bites,300.0,Delivery,North Indian Cuisine
tangylicious,Yes,No,2.6,16,BTM,"Takeaway, Delivery",400.0,Delivery,Fast Food & Street Food
mumbai bistro,Yes,No,4.2,41,Malleshwaram,Cafe,500.0,Cafes,North Indian Cuisine
malabar coastal cuisine,No,No,3.6,68,Koramangala 7th Block,Food Court,550.0,Dine-out,South Indian Cuisine
the biriyani pedia,Yes,No,3.9,58,BTM,Quick Bites,300.0,Dine-out,North Indian Cuisine
damodar seth,Yes,No,3.2,155,Marathahalli,Casual Dining,600.0,Delivery,North Indian Cuisine
amma's pastries,No,No,3.5,12,JP Nagar,Dessert Parlor,400.0,Desserts,Desserts & Beverages
momo rice noodles,Yes,No,3.2,87,Domlur,Quick Bites,600.0,Delivery,Asian Cuisine
ludhiana junction,No,No,3.7,0,Koramangala 3rd Block,Delivery,300.0,Delivery,North Indian Cuisine
mayuri andhra mess,No,No,3.7,0,Koramangala 5th Block,Others,300.0,Dine-out,South Indian Cuisine
utse kitchen,Yes,No,4.2,182,Commercial Street,Casual Dining,800.0,Dine-out,Asian Cuisine
monsoon - the park bangalore,No,Yes,4.2,271,MG Road,Others,400.0,Buffet,North Indian Cuisine
american bites,Yes,No,2.4,48,Kalyan Nagar,Quick Bites,450.0,Delivery,Western Cuisine
cocoa bakes,Yes,No,3.6,14,Banashankari,Bakery,350.0,Desserts,Desserts & Beverages
cafe @ elanza,No,No,3.7,145,Richmond Road,Others,1000.0,Cafes,North Indian Cuisine
night bell,No,No,3.1,53,South Bangalore,Delivery,450.0,Delivery,North Indian Cuisine
stoner,Yes,No,4.3,41,Sarjapur Road,Others,500.0,Desserts,Western Cuisine
svadu sweets,No,No,3.3,6,BTM,Others,200.0,Dine-out,Fusion/Contemporary Indian Cuisine
wangs kitchen,Yes,No,3.0,114,Bannerghatta Road,Casual Dining,1000.0,Delivery,Asian Cuisine
snack knack,Yes,No,3.0,36,BTM,Quick Bites,200.0,Delivery,North Indian Cuisine
shilpa veg,No,No,3.6,37,Shivajinagar,Quick Bites,250.0,Dine-out,South Indian Cuisine
bawarchy hotel,No,No,3.7,0,Others,Quick Bites,300.0,Dine-out,North Indian Cuisine
mom's rasoi,No,No,3.5,14,Malleshwaram,Quick Bites,300.0,Dine-out,South Indian Cuisine
hotel adhvi,No,No,3.7,0,BTM,Quick Bites,150.0,Dine-out,South Indian Cuisine
adiga sweets,No,No,3.7,0,Jayanagar,Others,200.0,Desserts,Desserts & Beverages
nile garden restaurant,Yes,No,2.6,33,BTM,Casual Dining,500.0,Delivery,North Indian Cuisine
funjabi curries,Yes,No,2.9,11,Banashankari,Quick Bites,500.0,Delivery,North Indian Cuisine
chai mania,Yes,No,2.8,67,Marathahalli,Cafe,300.0,Cafes,Desserts & Beverages
meenu oota da maane,Yes,No,3.2,23,Brigade Road,Casual Dining,700.0,Dine-out,Asian Cuisine
grillopia,Yes,No,3.9,97,BTM,Quick Bites,1000.0,Delivery,Western Cuisine
melting melodies,No,No,3.4,34,Marathahalli,Dessert Parlor,555.4,Desserts,Desserts & Beverages
oogway express,Yes,No,3.7,19,Marathahalli,Casual Dining,600.0,Delivery,Asian Cuisine
once upon a flame,Yes,No,4.5,41,HSR,Casual Dining,400.0,Delivery,Western Cuisine
mothi family restaurant,No,No,3.7,0,Whitefield,Quick Bites,350.0,Dine-out,North Indian Cuisine
sea route,Yes,Yes,4.1,426,Rajajinagar,Casual Dining,1100.0,Dine-out,North Indian Cuisine
the kitchen bandit,Yes,No,3.2,42,Koramangala 2nd Block,Delivery,350.0,Delivery,North Indian Cuisine
la ola,Yes,No,3.7,0,Marathahalli,Delivery,300.0,Delivery,North Indian Cuisine
five spice dining,Yes,No,3.6,56,Marathahalli,Casual Dining,750.0,Delivery,North Indian Cuisine
taste of chettinad,No,No,3.7,0,Bellandur,Delivery,400.0,Delivery,South Indian Cuisine
new friends,Yes,No,3.8,273,BTM,Casual Dining,900.0,Dine-out,North Indian Cuisine
lxg cafeteria,No,No,3.7,0,Indiranagar,Quick Bites,400.0,Delivery,Asian Cuisine
foodbook restaurant,No,No,3.7,0,Bommanahalli,Quick Bites,400.0,Dine-out,North Indian Cuisine
lazzet lee,Yes,No,3.7,0,Lavelle Road,Quick Bites,600.0,Cafes,North Indian Cuisine
chaat street,Yes,No,4.1,222,"Varthur Main Road, Whitefield",Others,250.0,Delivery,North Indian Cuisine
onesta,Yes,Yes,4.3,41,Indiranagar,Others,600.0,Delivery,Western Cuisine
chianti,No,Yes,4.7,41,Koramangala 5th Block,Casual Dining,400.0,Dine-out,Western Cuisine
mane biryani,No,No,3.7,0,JP Nagar,"Takeaway, Delivery",250.0,Delivery,Mughlai & Hyderabadi Cuisine
tippler,No,Yes,4.2,41,Indiranagar,Others,400.0,Pubs and bars,North Indian Cuisine
kannur restaurant,No,No,3.7,50,Kammanahalli,Quick Bites,400.0,Dine-out,North Indian Cuisine
boston barista - kappayum curriyum,Yes,No,3.6,64,BTM,Quick Bites,400.0,Dine-out,South Indian Cuisine
rithika's kitchen,Yes,No,3.8,106,JP Nagar,Delivery,350.0,Delivery,South Indian Cuisine
y not shawarma,No,No,3.7,0,BTM,Quick Bites,300.0,Dine-out,Fusion & Miscellaneous
flavor of tibet,No,No,4.0,57,Koramangala 5th Block,Casual Dining,500.0,Dine-out,Fusion & Miscellaneous
kaaram,Yes,No,3.9,326,Koramangala 6th Block,Casual Dining,500.0,Delivery,South Indian Cuisine
snow'ora,Yes,Yes,4.3,343,Koramangala 4th Block,Quick Bites,450.0,Desserts,Desserts & Beverages
hotel shreekshetra,Yes,No,3.6,10,Sarjapur Road,Quick Bites,300.0,Delivery,North Indian Cuisine
naati biriyani,No,No,3.1,4,BTM,Quick Bites,300.0,Delivery,Mughlai & Hyderabadi Cuisine
asean - on the edge,Yes,Yes,4.4,41,MG Road,Casual Dining,400.0,Dine-out,Asian Cuisine
fanoos xprss,Yes,No,3.7,54,Jayanagar,Quick Bites,400.0,Delivery,North Indian Cuisine
the open box,Yes,Yes,4.2,41,St. Marks Road,"Casual Dining, Bar",400.0,Delivery,North Indian Cuisine
whats ap,No,No,3.3,9,Whitefield,Casual Dining,800.0,Dine-out,South Indian Cuisine
spice taj,No,No,3.7,0,BTM,Quick Bites,300.0,Dine-out,North Indian Cuisine
7 degrees north,No,No,3.5,11,HSR,Casual Dining,500.0,Dine-out,North Indian Cuisine
burger bite house,Yes,No,3.7,0,Old Airport Road,Quick Bites,500.0,Delivery,Fast Food & Street Food
banashankri donne biriyani,No,No,3.7,0,Ulsoor,Quick Bites,300.0,Delivery,Mughlai & Hyderabadi Cuisine
oye amritsar,Yes,Yes,3.9,41,Indiranagar,Casual Dining,600.0,Delivery,North Indian Cuisine
sunny side bistro,Yes,No,3.8,362,Frazer Town,Cafe,700.0,Delivery,Western Cuisine
lavonne,No,No,4.4,41,Indiranagar,Others,800.0,Desserts,Desserts & Beverages
mad over donuts,Yes,No,3.9,148,Brigade Road,Food Court,450.0,Delivery,Desserts & Beverages
pathaan sir,Yes,No,3.8,93,Frazer Town,Quick Bites,300.0,Delivery,Asian Cuisine
e2 - entrãâãâãâãâãâãâãâãâ©e envoy,No,No,3.5,13,BTM,Delivery,550.0,Delivery,North Indian Cuisine
rabiya caterers,No,No,3.7,0,Shanti Nagar,"Takeaway, Delivery",600.0,Delivery,North Indian Cuisine
the underpass pub & grub,No,Yes,4.0,41,JP Nagar,Others,400.0,Drinks & nightlife,North Indian Cuisine
narayany pure veg,Yes,No,3.7,0,JP Nagar,Quick Bites,250.0,Delivery,North Indian Cuisine
hyderabad biryaani palace,Yes,No,3.7,301,Kammanahalli,Casual Dining,750.0,Dine-out,Mughlai & Hyderabadi Cuisine
ovenstory pizza,Yes,No,3.8,122,Bommanahalli,Delivery,750.0,Delivery,Western Cuisine
tea and wine lounge,No,No,3.6,12,Race Course Road,Cafe,800.0,Dine-out,Desserts & Beverages
shanghai court,Yes,No,4.2,421,Bannerghatta Road,Casual Dining,700.0,Dine-out,Asian Cuisine
t4u cafe,No,No,3.6,17,Banaswadi,Quick Bites,400.0,Cafes,Asian Cuisine
sri vinayaka andhra mess,No,No,3.3,4,Koramangala 5th Block,Others,300.0,Dine-out,South Indian Cuisine
glen's bakehouse,Yes,No,4.4,41,Lavelle Road,Others,600.0,Desserts,Western Cuisine
waah biryani,No,No,3.8,115,JP Nagar,Quick Bites,350.0,Delivery,North Indian Cuisine
wtf,Yes,No,4.1,93,Koramangala 5th Block,Cafe,600.0,Delivery,Western Cuisine
dunkin' donuts,Yes,No,4.0,180,Brookefield,Others,550.0,Dine-out,Fast Food & Street Food
podi idly,Yes,No,4.3,41,Koramangala 6th Block,Quick Bites,250.0,Delivery,South Indian Cuisine
gowdru mane baduta,No,No,3.7,0,Rajajinagar,Quick Bites,300.0,Delivery,South Indian Cuisine
meenu oota da maane,Yes,Yes,4.2,294,Koramangala 5th Block,Casual Dining,800.0,Delivery,Asian Cuisine
dr. shawarma,Yes,No,3.5,4,HSR,Quick Bites,200.0,Delivery,North Indian Cuisine
chetty's coffee,Yes,No,3.9,43,Indiranagar,Quick Bites,150.0,Delivery,South Indian Cuisine
daawat restaurant bar & pub,Yes,No,3.5,9,Koramangala 7th Block,Others,700.0,Pubs and bars,North Indian Cuisine
kanti sweets,Yes,No,3.9,123,Indiranagar,Others,400.0,Delivery,Fusion/Contemporary Indian Cuisine
ayush reddy tiffins & fast food center,No,No,3.7,0,BTM,Quick Bites,300.0,Delivery,South Indian Cuisine
shake it off,Yes,No,4.1,64,Bellandur,Beverage Shop,600.0,Dine-out,Fast Food & Street Food
vt sindhur veg,No,No,3.3,13,Richmond Road,Casual Dining,600.0,Dine-out,North Indian Cuisine
the blackboard bakery,No,Yes,3.7,90,Lavelle Road,Others,1000.0,Dine-out,Western Cuisine
watheen nuts,No,No,3.7,0,BTM,"Takeaway, Delivery",400.0,Desserts,Desserts & Beverages
donne biriyani house,Yes,No,4.1,474,Indiranagar,Quick Bites,300.0,Delivery,Mughlai & Hyderabadi Cuisine
tummy fuel,Yes,No,4.1,450,Jayanagar,Cafe,400.0,Dine-out,Fast Food & Street Food
rasa cafe,Yes,No,3.4,6,Kalyan Nagar,Cafe,600.0,Dine-out,Western Cuisine
sugar rush,No,No,3.8,39,Banashankari,Bakery,300.0,Desserts,Desserts & Beverages
nagarjuna,No,No,4.3,41,Residency Road,Casual Dining,800.0,Delivery,South Indian Cuisine
jw kitchen - jw marriott bengaluru,No,Yes,4.4,41,Lavelle Road,Others,400.0,Dine-out,North Indian Cuisine
mitraa da pizza,Yes,No,3.7,0,Rajajinagar,Quick Bites,250.0,Dine-out,Western Cuisine
eat repeat,Yes,No,3.9,104,Basavanagudi,Quick Bites,150.0,Delivery,South Indian Cuisine
shakesbierre,No,Yes,4.5,403,Brigade Road,Others,400.0,Dine-out,North Indian Cuisine
bhartiya jalpan,No,No,4.1,41,Indiranagar,Casual Dining,700.0,Dine-out,North Indian Cuisine
teapoy mutiny,Yes,No,4.1,98,Hennur,Cafe,500.0,Delivery,Western Cuisine
m. r. g sweets angadi,No,No,3.3,9,JP Nagar,Others,150.0,Desserts,Fusion/Contemporary Indian Cuisine
cloud foods,No,No,3.7,0,HSR,Casual Dining,600.0,Dine-out,North Indian Cuisine
cafe nukkad,Yes,No,4.0,89,Kalyan Nagar,Quick Bites,200.0,Delivery,Fast Food & Street Food
the parrot house,No,No,3.7,0,Whitefield,Quick Bites,200.0,Dine-out,North Indian Cuisine
ibaco,Yes,No,3.9,41,Banashankari,Dessert Parlor,300.0,Desserts,Desserts & Beverages
biryani affair,Yes,No,3.5,147,HSR,Delivery,350.0,Delivery,Mughlai & Hyderabadi Cuisine
royal view restaurant,Yes,No,3.7,26,BTM,Casual Dining,700.0,Delivery,North Indian Cuisine
foodhall,Yes,No,4.0,111,MG Road,Casual Dining,1000.0,Dine-out,Western Cuisine
x cafe,No,No,3.7,0,Shanti Nagar,Cafe,400.0,Cafes,Asian Cuisine
kitchen king,No,No,3.7,0,Bannerghatta Road,Quick Bites,250.0,Delivery,North Indian Cuisine
the lovin' oven cakery,No,No,3.5,11,Banaswadi,Bakery,500.0,Desserts,Desserts & Beverages
new arya bhavan,No,No,3.1,23,MG Road,Quick Bites,300.0,Dine-out,North Indian Cuisine
pabrai's fresh & naturelle icecreams,Yes,No,3.9,128,Koramangala 5th Block,Dessert Parlor,200.0,Desserts,Desserts & Beverages
mugs n burgers,Yes,Yes,4.0,130,Brookefield,Cafe,600.0,Cafes,Asian Cuisine
attic lounge,Yes,Yes,4.0,41,Koramangala 4th Block,Cafe,700.0,Dine-out,Fusion & Miscellaneous
warm oven,Yes,No,3.8,69,Marathahalli,Bakery,500.0,Delivery,Desserts & Beverages
the red tandoor,Yes,No,3.3,6,Marathahalli,Quick Bites,400.0,Delivery,North Indian Cuisine
cafe p square,Yes,No,3.8,27,Kalyan Nagar,Quick Bites,250.0,Dine-out,Fusion/Contemporary Indian Cuisine
akshaya grand,Yes,No,3.4,29,BTM,Casual Dining,750.0,Delivery,North Indian Cuisine
new andhra spicy,Yes,No,3.6,11,Bellandur,Quick Bites,200.0,Delivery,North Indian Cuisine
tandoor garden,Yes,No,3.6,70,BTM,Quick Bites,350.0,Delivery,North Indian Cuisine
halli oota,No,No,3.3,6,St. Marks Road,Casual Dining,450.0,Dine-out,South Indian Cuisine
delhi bhavan,No,No,3.4,11,Commercial Street,Quick Bites,150.0,Desserts,Fusion/Contemporary Indian Cuisine
tawa,Yes,No,3.4,25,Koramangala 1st Block,Quick Bites,200.0,Delivery,North Indian Cuisine
the choux box,No,No,3.5,11,Koramangala 6th Block,"Takeaway, Delivery",300.0,Delivery,Desserts & Beverages
nikhil's food court,Yes,No,3.5,13,Brookefield,Quick Bites,300.0,Delivery,North Indian Cuisine
third wave coffee roasters,No,No,4.3,90,Others,Cafe,800.0,Dine-out,Western Cuisine
spicy khana point,Yes,No,3.0,68,Marathahalli,Quick Bites,500.0,Delivery,North Indian Cuisine
sona chicken kabab,No,No,3.2,4,Ulsoor,Quick Bites,200.0,Dine-out,North Indian Cuisine
marwa family restaurant,No,No,3.0,8,Electronic City,Quick Bites,500.0,Delivery,North Indian Cuisine
cheers pub bar & restro,No,Yes,3.7,0,Koramangala 4th Block,Others,1100.0,Pubs and bars,North Indian Cuisine
